vicon_t u v w x y z
1330014662.557804 -0.060378 0.046785 0.867127 738.454407 567.431641 1204.427734
1330014662.566138 -0.062112 0.045820 0.851713 740.576294 564.160767 1204.278564
1330014662.574494 -0.063752 0.044705 0.835933 744.177673 560.187622 1204.002441
1330014662.582587 -0.065844 0.043507 0.820748 747.931641 556.045715 1203.790283
1330014662.591270 -0.067944 0.042972 0.805353 751.584290 551.854614 1203.650146
1330014662.599153 -0.070033 0.042371 0.789810 755.229187 547.599731 1203.465698
1330014662.607887 -0.071730 0.042392 0.773422 758.863464 543.360657 1203.349243
1330014662.617073 -0.073989 0.042186 0.757802 762.596191 538.904541 1203.222656
1330014662.624390 -0.076275 0.042209 0.742348 766.222107 534.376343 1203.114624
1330014662.632530 -0.078505 0.042274 0.726525 769.751038 529.799194 1202.994873
1330014662.641430 -0.080735 0.042556 0.710632 773.325623 525.122986 1202.946899
1330014662.649788 -0.083006 0.044106 0.694090 776.897095 520.487366 1203.089966
1330014662.657752 -0.085421 0.042786 0.678911 780.654175 515.448914 1202.785767
1330014662.666228 -0.087024 0.046783 0.659402 785.848206 510.408325 1202.865479
1330014662.674223 -0.089894 0.042814 0.644516 787.842102 505.645935 1202.654907
1330014662.682511 -0.091728 0.043232 0.627067 790.911926 500.772064 1202.911743
1330014662.690939 -0.092965 0.043762 0.609618 794.325989 495.721161 1202.949097
1330014662.699190 -0.093807 0.044249 0.592008 797.655457 490.625824 1202.993896
1330014662.707650 -0.094470 0.044770 0.574283 800.946777 485.454071 1203.093140
1330014662.716097 -0.094662 0.045333 0.556374 804.173523 480.236176 1203.215698
1330014662.724242 -0.094862 0.045602 0.538207 807.347717 474.905579 1203.351318
1330014662.732414 -0.094738 0.045578 0.519851 812.320190 468.633240 1203.509888
1330014662.741313 -0.094388 0.045561 0.499839 815.392883 463.349243 1203.735840
1330014662.749151 -0.094225 0.044832 0.481293 818.375488 457.693451 1203.973633
1330014662.765096 -0.093989 0.044013 0.462293 821.298462 451.980469 1204.255981
1330014662.767308 -0.093819 0.042902 0.442757 824.133118 446.276276 1204.564331
1330014662.774211 -0.093781 0.041795 0.422835 826.905090 440.534332 1204.908936
1330014662.787019 -0.093344 0.040257 0.402293 829.532227 434.740021 1205.269165
1330014662.798717 -0.092948 0.038718 0.382072 832.122498 428.935303 1205.656494
1330014662.799966 -0.092346 0.036920 0.361993 834.625916 423.106110 1206.055786
1330014662.807876 -0.091751 0.034949 0.341975 837.042603 417.229645 1206.498413
1330014662.815797 -0.089509 0.033142 0.320624 839.242004 411.293610 1206.900024
1330014662.824113 -0.088197 0.030872 0.300243 841.414673 405.313782 1207.364502
1330014662.832799 -0.086747 0.028559 0.280005 843.511841 399.265076 1207.858643
1330014662.840974 -0.085425 0.025821 0.259629 845.502319 393.180359 1208.350708
1330014662.850168 -0.084006 0.022801 0.238999 847.347656 387.063202 1208.844727
1330014662.857304 -0.082703 0.019541 0.218169 849.085876 380.914185 1209.364380
1330014662.866967 -0.081934 0.016113 0.197351 850.663208 374.733398 1209.849976
1330014662.874107 -0.079757 0.012806 0.175411 852.266541 368.568756 1210.440674
1330014662.882696 -0.078588 0.009054 0.154069 853.682495 362.328857 1210.959595
1330014662.890934 -0.078250 0.005583 0.133151 855.060120 356.129425 1211.514404
1330014662.900183 -0.076571 0.001946 0.112078 856.281189 349.810394 1212.043335
1330014662.907574 -0.075153 -0.001248 0.090657 857.330322 343.598907 1212.550415
1330014662.916043 -0.073765 -0.004177 0.069507 858.303650 337.341919 1213.065308
1330014662.924266 -0.072847 -0.006997 0.047983 859.210693 331.059845 1213.558716
1330014662.934779 -0.071997 -0.009508 0.027497 859.852295 324.792145 1214.054688
1330014662.941506 -0.071323 -0.011801 0.006470 860.409912 318.534180 1214.571045
1330014662.969973 -0.070576 -0.014108 -0.014648 860.912659 312.256409 1215.088257
1330014662.981890 -0.069315 -0.021747 -0.077272 861.832825 293.498932 1216.557495
1330014662.986683 -0.068957 -0.024514 -0.097771 861.887878 287.199036 1217.014160
1330014662.990938 -0.068622 -0.027336 -0.118064 861.853699 280.921631 1217.446899
1330014662.999533 -0.068372 -0.029869 -0.138859 861.745667 274.727051 1217.852905
1330014663.008300 -0.067808 -0.031927 -0.159944 861.551147 268.602386 1218.294922
1330014663.016473 -0.067988 -0.033622 -0.180135 861.221008 262.385010 1218.734131
1330014663.024465 -0.068306 -0.035155 -0.200979 860.722656 256.299438 1219.138062
1330014663.033046 -0.069217 -0.036547 -0.221839 860.086548 250.209320 1219.548706
1330014663.041532 -0.070700 -0.037885 -0.242840 859.343079 244.155670 1219.951172
1330014663.051568 -0.072570 -0.039193 -0.263971 858.503235 238.153809 1220.343140
1330014663.058889 -0.074566 -0.040664 -0.285267 857.575073 232.216370 1220.720581
1330014663.066232 -0.076318 -0.042359 -0.306348 856.584961 226.359924 1221.070557
1330014663.074741 -0.077659 -0.044399 -0.326920 855.556091 220.585907 1221.389038
1330014663.094684 -0.078630 -0.046444 -0.346761 854.511108 214.907166 1221.692627
1330014663.099541 -0.080058 -0.050847 -0.383719 852.310669 203.840820 1222.286621
1330014663.108124 -0.081161 -0.052864 -0.401086 851.085693 198.449646 1222.568237
1330014663.116723 -0.082563 -0.055049 -0.418553 849.797791 193.146362 1222.808960
1330014663.124839 -0.084724 -0.057035 -0.435836 848.415649 187.896683 1223.068970
1330014663.132979 -0.087346 -0.058659 -0.453534 846.932434 182.717209 1223.348267
1330014663.147377 -0.090385 -0.060181 -0.471712 845.357117 177.621429 1223.622437
1330014663.150058 -0.093485 -0.061608 -0.490345 843.672485 172.594482 1223.905273
1330014663.158350 -0.096665 -0.062768 -0.509138 841.891479 167.660828 1224.152710
1330014663.166562 -0.098996 -0.063769 -0.528604 840.118164 162.905563 1224.428467
1330014663.174971 -0.101609 -0.065207 -0.546890 838.162720 158.118011 1224.621338
1330014663.183206 -0.103909 -0.066555 -0.564840 836.193665 153.460938 1224.798950
1330014663.191491 -0.105793 -0.067942 -0.582384 834.228455 148.914124 1224.949341
1330014663.202535 -0.107600 -0.069328 -0.599324 832.253479 144.478745 1225.095581
1330014663.208666 -0.108745 -0.070947 -0.615877 830.351685 140.198700 1225.286255
1330014663.216824 -0.110491 -0.072188 -0.631442 828.366272 136.003052 1225.417725
1330014663.224952 -0.112169 -0.073451 -0.646691 826.390503 131.941315 1225.553955
1330014663.233419 -0.113758 -0.074905 -0.661853 824.382629 128.036621 1225.690918
1330014663.245156 -0.115383 -0.076330 -0.676477 822.362427 124.217072 1225.814575
1330014663.250079 -0.116780 -0.077815 -0.690669 820.320618 120.497894 1225.943237
1330014663.258501 -0.118198 -0.079547 -0.704481 818.265625 116.907654 1226.043823
1330014663.267013 -0.119358 -0.081435 -0.717894 816.184570 113.411743 1226.144165
1330014663.274966 -0.120334 -0.083164 -0.730827 814.098511 110.043877 1226.230957
1330014663.283218 -0.121198 -0.085009 -0.743465 811.965393 106.787331 1226.314087
1330014663.291728 -0.121970 -0.086422 -0.755718 809.841248 103.649666 1226.409668
1330014663.299587 -0.122628 -0.087785 -0.767782 807.709473 100.618927 1226.507202
1330014663.308990 -0.123334 -0.088750 -0.779393 805.540222 97.726746 1226.589355
1330014663.316461 -0.124255 -0.089367 -0.790735 803.362915 94.947739 1226.669800
1330014663.325036 -0.125468 -0.089904 -0.802058 801.210388 92.249123 1226.721558
1330014663.332871 -0.126689 -0.090344 -0.813175 799.073975 89.617088 1226.767578
1330014663.341376 -0.127663 -0.090774 -0.823063 796.941284 87.188126 1226.785889
1330014663.349439 -0.128814 -0.091036 -0.831911 794.844482 84.871811 1226.773926
1330014663.357998 -0.129922 -0.091288 -0.839640 792.783081 82.662239 1226.760254
1330014663.366204 -0.131042 -0.091661 -0.846557 790.749756 80.525902 1226.740479
1330014663.374633 -0.132300 -0.091730 -0.852677 788.741760 78.483543 1226.710083
1330014663.382838 -0.133577 -0.091575 -0.858294 786.808411 76.514191 1226.665161
1330014663.390909 -0.134487 -0.091288 -0.863963 784.912415 74.630676 1226.645996
1330014663.404938 -0.134669 -0.090448 -0.870171 783.146729 72.877419 1226.632202
1330014663.407919 -0.134960 -0.090356 -0.874728 781.320312 71.194366 1226.509155
1330014663.415950 -0.135121 -0.089972 -0.878668 779.560547 69.618896 1226.360596
1330014663.424423 -0.137947 -0.091314 -0.878989 777.343872 67.913399 1225.903687
1330014663.432477 -0.138116 -0.091050 -0.881303 775.406006 66.563210 1225.679199
1330014663.441115 -0.134252 -0.087433 -0.887792 774.646851 65.428589 1225.772827
1330014663.449265 -0.134422 -0.086246 -0.889861 772.932800 64.296387 1225.567871
1330014663.457563 -0.134829 -0.084146 -0.891526 771.532715 63.209827 1225.348389
1330014663.466019 -0.135858 -0.082087 -0.892968 770.162598 62.154701 1225.198975
1330014663.474319 -0.137020 -0.079505 -0.894154 768.856995 61.216782 1224.970093
1330014663.482460 -0.138171 -0.076489 -0.895383 767.584229 60.342255 1224.678833
1330014663.490814 -0.139304 -0.073602 -0.896391 766.404297 59.511024 1224.383423
1330014663.499412 -0.140064 -0.070720 -0.897574 765.264954 58.787399 1224.025024
1330014663.507558 -0.140451 -0.067911 -0.898302 764.284424 58.111191 1223.647461
1330014663.515920 -0.140661 -0.065276 -0.898858 763.352966 57.515911 1223.281006
1330014663.524275 -0.140446 -0.062724 -0.899264 762.480591 57.001812 1222.878540
1330014663.532262 -0.140007 -0.059957 -0.899148 761.733704 56.565166 1222.509155
1330014663.540604 -0.139126 -0.057398 -0.898906 761.015686 56.222435 1222.113647
1330014663.549264 -0.138416 -0.054915 -0.898265 760.357422 55.913025 1221.769165
1330014663.557630 -0.137689 -0.052335 -0.897311 759.729431 55.649776 1221.416626
1330014663.565751 -0.136994 -0.049745 -0.896195 759.143616 55.430862 1221.072876
1330014663.574477 -0.136787 -0.047368 -0.894779 758.576355 55.195641 1220.783447
1330014663.582537 -0.136725 -0.044772 -0.890718 757.410889 55.328728 1220.428711
1330014663.590797 -0.136690 -0.042875 -0.891674 757.238831 54.967106 1220.124390
1330014663.599555 -0.136677 -0.040871 -0.890243 756.991882 54.662392 1219.804077
1330014663.607715 -0.136610 -0.039105 -0.888497 756.549133 54.509354 1219.485352
1330014663.615869 -0.136431 -0.037583 -0.886867 756.061768 54.380184 1219.161133
1330014663.624432 -0.136266 -0.036471 -0.884711 755.617432 54.262794 1218.859131
1330014663.632311 -0.135826 -0.035551 -0.882871 755.143982 54.197987 1218.533081
1330014663.641122 -0.135466 -0.034844 -0.880804 754.746033 54.115387 1218.226807
1330014663.661770 -0.135002 -0.034235 -0.878923 754.376221 54.065487 1217.929321
1330014663.666104 -0.134146 -0.033073 -0.874767 753.499573 54.107124 1217.444702
1330014663.674449 -0.134013 -0.033201 -0.872435 753.207336 54.115448 1217.187622
1330014663.683002 -0.133712 -0.033098 -0.870249 752.923645 54.111805 1216.940674
1330014663.691237 -0.133625 -0.033213 -0.868285 752.881287 54.003181 1216.724854
1330014663.699476 -0.133558 -0.033302 -0.866113 752.373108 54.128437 1216.485474
1330014663.707715 -0.133377 -0.033908 -0.864268 752.331726 54.006203 1216.255737
1330014663.716274 -0.133072 -0.034220 -0.862888 752.008850 54.003319 1216.016235
1330014663.724328 -0.132858 -0.034779 -0.861496 751.764221 53.976036 1215.815918
1330014663.733569 -0.132478 -0.035092 -0.860402 751.452026 53.968933 1215.581299
1330014663.741394 -0.132343 -0.035233 -0.859649 751.147156 53.943459 1215.418823
1330014663.749260 -0.132066 -0.034664 -0.859060 750.847839 53.933533 1215.209839
1330014663.757536 -0.132047 -0.034476 -0.858712 750.590515 53.924316 1215.098145
1330014663.770066 -0.132094 -0.034004 -0.858622 750.291077 53.923893 1214.953003
1330014663.774209 -0.132168 -0.033606 -0.858248 750.102173 53.925648 1214.804199
1330014663.782813 -0.132185 -0.033582 -0.858414 749.810181 53.953979 1214.651489
1330014663.791111 -0.132246 -0.033402 -0.858415 749.620605 53.982002 1214.514893
1330014663.799432 -0.132083 -0.033299 -0.858433 749.431702 54.038063 1214.344360
1330014663.807584 -0.131767 -0.033610 -0.858371 749.280151 54.096466 1214.179565
1330014663.823071 -0.131194 -0.034070 -0.858324 749.195007 54.092247 1214.032715
1330014663.846644 -0.130401 -0.034533 -0.858015 749.077942 54.150574 1213.873291
1330014663.870622 -0.126285 -0.035312 -0.856721 748.700806 54.446892 1213.614502
1330014663.882951 -0.121321 -0.035480 -0.854255 748.485107 54.806404 1213.308350
1330014663.890789 -0.118145 -0.034604 -0.852445 748.434875 54.997040 1213.087524
1330014663.899766 -0.116716 -0.034336 -0.851910 748.469727 55.089561 1212.821411
1330014663.907957 -0.115398 -0.034000 -0.851044 748.511902 55.173157 1212.736816
1330014663.916260 -0.114065 -0.033388 -0.850285 748.508850 55.288136 1212.643188
1330014663.924518 -0.113003 -0.032637 -0.849602 748.505615 55.392990 1212.589722
1330014663.933131 -0.112242 -0.031622 -0.848623 748.557434 55.520309 1212.524414
1330014663.941136 -0.111627 -0.030701 -0.847795 748.570129 55.682381 1212.435303
1330014663.949867 -0.111367 -0.030096 -0.846942 748.620483 55.841232 1212.381470
1330014663.958108 -0.111171 -0.029237 -0.846240 748.617615 56.037918 1212.286499
1330014663.966276 -0.111099 -0.028557 -0.845239 748.699585 56.233017 1212.193726
1330014663.980492 -0.111008 -0.027818 -0.844217 748.753906 56.412506 1212.078003
1330014663.983977 -0.111100 -0.027309 -0.843492 748.759521 56.618095 1212.006714
1330014663.990858 -0.111361 -0.026812 -0.842738 748.783386 56.806580 1211.924072
1330014663.999773 -0.111824 -0.026373 -0.841716 748.818237 56.988598 1211.832275
1330014664.008263 -0.112378 -0.026125 -0.840772 748.824768 57.162689 1211.738281
1330014664.016142 -0.112869 -0.025670 -0.839698 748.871033 57.347969 1211.652222
1330014664.024602 -0.113410 -0.025058 -0.838757 748.885437 57.534809 1211.589355
1330014664.033140 -0.114137 -0.024360 -0.837752 748.887329 57.684734 1211.569092
1330014664.041231 -0.114363 -0.023676 -0.836489 748.970398 57.879410 1211.437134
1330014664.049919 -0.114701 -0.022987 -0.835303 748.979492 58.080685 1211.374512
1330014664.058308 -0.114819 -0.022439 -0.834080 749.006897 58.270279 1211.262207
1330014664.066096 -0.114852 -0.022127 -0.832707 749.051941 58.463814 1211.198242
1330014664.074696 -0.114692 -0.021351 -0.831560 749.022461 58.655823 1211.093872
1330014664.102845 -0.114554 -0.020837 -0.830121 749.079590 58.812775 1211.032959
1330014664.126707 -0.114397 -0.020268 -0.829009 749.022583 58.966934 1210.973633
1330014664.142374 -0.113817 -0.017511 -0.823228 748.812805 59.597511 1210.796143
1330014664.149760 -0.113254 -0.016969 -0.821252 748.945251 59.765915 1210.657837
1330014664.157815 -0.112746 -0.017152 -0.820358 748.783386 59.944580 1210.629639
1330014664.166148 -0.112123 -0.017306 -0.819325 748.756470 60.080002 1210.574097
1330014664.174507 -0.111254 -0.017627 -0.818222 748.737671 60.230217 1210.505371
1330014664.191222 -0.110209 -0.017974 -0.817370 748.669250 60.367901 1210.436890
1330014664.199769 -0.107859 -0.018856 -0.815419 748.511475 60.656303 1210.493286
1330014664.208154 -0.106655 -0.019140 -0.814564 748.592712 60.739700 1210.333130
1330014664.216279 -0.105353 -0.019549 -0.813764 748.551086 60.860397 1210.287598
1330014664.224400 -0.104020 -0.020008 -0.813034 748.491516 60.993748 1210.269653
1330014664.233145 -0.102655 -0.020463 -0.812247 748.430847 61.128979 1210.244385
1330014664.249455 -0.101379 -0.021167 -0.811566 748.342285 61.266541 1210.232056
1330014664.263162 -0.100044 -0.021881 -0.810853 748.267822 61.413048 1210.190308
1330014664.268565 -0.097379 -0.023336 -0.809100 748.023010 61.788147 1210.234497
1330014664.274525 -0.096152 -0.024176 -0.808264 748.079407 61.924026 1210.031616
1330014664.282784 -0.094987 -0.024961 -0.807236 748.034790 62.090588 1209.975342
1330014664.291322 -0.093892 -0.025784 -0.806278 747.968811 62.268829 1209.931885
1330014664.299292 -0.092899 -0.026468 -0.805265 747.924927 62.437344 1209.886230
1330014664.311361 -0.091927 -0.027033 -0.804350 747.868591 62.625740 1209.826660
1330014664.326868 -0.091073 -0.027402 -0.803207 747.853516 62.798088 1209.781006
1330014664.342278 -0.089649 -0.027705 -0.801173 747.889587 63.134602 1209.579590
1330014664.366306 -0.089076 -0.027717 -0.800225 747.736328 63.387596 1209.599121
1330014664.374695 -0.087317 -0.026986 -0.795957 747.649048 64.401932 1209.248413
1330014664.382665 -0.087031 -0.026863 -0.794825 747.794067 64.610733 1209.110352
1330014664.391291 -0.086882 -0.026678 -0.793802 747.811462 64.850113 1209.021118
1330014664.399431 -0.086739 -0.026435 -0.792706 747.871460 65.082092 1208.913086
1330014664.407575 -0.086778 -0.026391 -0.791768 747.904175 65.300987 1208.841431
1330014664.415957 -0.086887 -0.026168 -0.790759 747.971985 65.527084 1208.739258
1330014664.424181 -0.087185 -0.025812 -0.789719 748.052063 65.755981 1208.642822
1330014664.432532 -0.087567 -0.025519 -0.788790 748.117493 65.992050 1208.540894
1330014664.440840 -0.087901 -0.025094 -0.787754 748.209900 66.216774 1208.409302
1330014664.449365 -0.088357 -0.024754 -0.786691 748.286072 66.451057 1208.301514
1330014664.462568 -0.088728 -0.024133 -0.785653 748.350586 66.698364 1208.165649
1330014664.465667 -0.089233 -0.023738 -0.784714 748.425964 66.925659 1208.050293
1330014664.474559 -0.089547 -0.023101 -0.783709 748.506592 67.142418 1207.901978
1330014664.482744 -0.089695 -0.022576 -0.782937 748.576355 67.378494 1207.707031
1330014664.491045 -0.090046 -0.021803 -0.782073 748.638672 67.529114 1207.617920
1330014664.499355 -0.090121 -0.020884 -0.781285 748.700989 67.717194 1207.430420
1330014664.507698 -0.090169 -0.020074 -0.780617 748.757141 67.885056 1207.267700
1330014664.515680 -0.090177 -0.019088 -0.779873 748.833374 68.065834 1207.094971
1330014664.524333 -0.090213 -0.018255 -0.779168 748.903931 68.238571 1206.939575
1330014664.533442 -0.090086 -0.017413 -0.778416 748.985046 68.406204 1206.770996
1330014664.540898 -0.089915 -0.016569 -0.777600 749.064026 68.588806 1206.600708
1330014664.549468 -0.089625 -0.015979 -0.776798 749.137512 68.752014 1206.433716
1330014664.571223 -0.089364 -0.015566 -0.776031 749.213318 68.915863 1206.272827
1330014664.574179 -0.088862 -0.014730 -0.774569 749.423584 69.166229 1205.912476
1330014664.582728 -0.088624 -0.014591 -0.773941 749.424072 69.306915 1205.769043
1330014664.590962 -0.088422 -0.014424 -0.773180 749.521545 69.415947 1205.609741
1330014664.599264 -0.088266 -0.014179 -0.772381 749.604797 69.511612 1205.458496
1330014664.607496 -0.088073 -0.014075 -0.771645 749.689331 69.615646 1205.286011
1330014664.615932 -0.087968 -0.013899 -0.770832 749.773132 69.704620 1205.139038
1330014664.624997 -0.087820 -0.013757 -0.770021 749.856018 69.797348 1204.958862
1330014664.632513 -0.087890 -0.013656 -0.769341 749.897339 69.864204 1204.813110
1330014664.640889 -0.088074 -0.013549 -0.768741 749.944214 69.936752 1204.642456
1330014664.648986 -0.088167 -0.013365 -0.768245 749.973267 69.994781 1204.441040
1330014664.657556 -0.088175 -0.013163 -0.767807 750.018494 70.045937 1204.243164
1330014664.666171 -0.088232 -0.013175 -0.767383 750.077209 70.089325 1204.063477
1330014664.673996 -0.088185 -0.013292 -0.766941 750.155273 70.126976 1203.862183
1330014664.682628 -0.088074 -0.013434 -0.766432 750.225159 70.157906 1203.666992
1330014664.690687 -0.087850 -0.013432 -0.765905 750.302063 70.180573 1203.473633
1330014664.699369 -0.087702 -0.013674 -0.765461 750.372620 70.201218 1203.292603
1330014664.708444 -0.087512 -0.013809 -0.765099 750.437073 70.213867 1203.101562
1330014664.716261 -0.087328 -0.013762 -0.764819 750.488159 70.221680 1202.900513
1330014664.723816 -0.087238 -0.013735 -0.764639 750.542480 70.224113 1202.712769
1330014664.732407 -0.087301 -0.013692 -0.764554 750.585632 70.221405 1202.521484
1330014664.740919 -0.087344 -0.013549 -0.764581 750.623535 70.221176 1202.313965
1330014664.749001 -0.087509 -0.013348 -0.764596 750.665466 70.213005 1202.135742
1330014664.766528 -0.087640 -0.013027 -0.764679 750.695007 70.211395 1201.941772
1330014664.774366 -0.088386 -0.011985 -0.765203 750.732178 70.157440 1201.698120
1330014664.782122 -0.088810 -0.011339 -0.765486 750.820129 70.099106 1201.506714
1330014664.790840 -0.089141 -0.010728 -0.765916 750.847412 70.050850 1201.363037
1330014664.799033 -0.089535 -0.010097 -0.766351 750.896423 69.972832 1201.251587
1330014664.807105 -0.089926 -0.009560 -0.766815 750.939514 69.897171 1201.133057
1330014664.824324 -0.090272 -0.009005 -0.767262 750.979126 69.822159 1201.011597
1330014664.836867 -0.090602 -0.008616 -0.767729 751.005859 69.735847 1200.914673
1330014664.840634 -0.091071 -0.007734 -0.768571 750.981384 69.586670 1200.762329
1330014664.849357 -0.091284 -0.007334 -0.768934 751.039368 69.452148 1200.665161
1330014664.857007 -0.091498 -0.006967 -0.769370 751.014465 69.358459 1200.604492
1330014664.865740 -0.091672 -0.006642 -0.769781 750.998596 69.229774 1200.555420
1330014664.881402 -0.091693 -0.006560 -0.770177 750.981506 69.114983 1200.515747
1330014664.884567 -0.091719 -0.006576 -0.770545 750.959778 68.986176 1200.507324
1330014664.890208 -0.091588 -0.006617 -0.770870 750.939636 68.858124 1200.478882
1330014664.898943 -0.091357 -0.006793 -0.771121 750.932861 68.732979 1200.466675
1330014664.907026 -0.090947 -0.007052 -0.771369 750.910217 68.609749 1200.444458
1330014664.915654 -0.090530 -0.007527 -0.771670 750.877563 68.482262 1200.449463
1330014664.923935 -0.090197 -0.008227 -0.772046 750.845398 68.363914 1200.461670
1330014664.932139 -0.089779 -0.008884 -0.772444 750.805054 68.246483 1200.469360
1330014664.940336 -0.089506 -0.009544 -0.772909 750.759644 68.137642 1200.479126
1330014664.948816 -0.089252 -0.010155 -0.773403 750.716248 68.029968 1200.484131
1330014664.956846 -0.089138 -0.010748 -0.773843 750.679504 67.914894 1200.506958
1330014664.965434 -0.089031 -0.011372 -0.774264 750.653442 67.802071 1200.515747
1330014664.974445 -0.089013 -0.011859 -0.774591 750.642944 67.694344 1200.532837
1330014664.985018 -0.088879 -0.012194 -0.774892 750.635742 67.586746 1200.534302
1330014664.990141 -0.088828 -0.012613 -0.775201 750.627991 67.474297 1200.555420
1330014664.998853 -0.088725 -0.012886 -0.775451 750.636414 67.365913 1200.548584
1330014665.006865 -0.088524 -0.013238 -0.775667 750.648499 67.251205 1200.532837
1330014665.015448 -0.088305 -0.013401 -0.775825 750.658997 67.143829 1200.514038
1330014665.023630 -0.087999 -0.013533 -0.775978 750.675171 67.038139 1200.463867
1330014665.039941 -0.087775 -0.013564 -0.776085 750.698364 66.928886 1200.432007
1330014665.054625 -0.087530 -0.013530 -0.776129 750.737671 66.827003 1200.372192
1330014665.058139 -0.087191 -0.013019 -0.776069 750.840820 66.625748 1200.241699
1330014665.064920 -0.087107 -0.012812 -0.776007 750.896606 66.531662 1200.195923
1330014665.073781 -0.087128 -0.012262 -0.775972 750.946899 66.454269 1200.135010
1330014665.082069 -0.087129 -0.011861 -0.775836 751.013916 66.370064 1200.046387
1330014665.090331 -0.087239 -0.011350 -0.775722 751.070496 66.285919 1199.969971
1330014665.108424 -0.087285 -0.010825 -0.775535 751.141663 66.206444 1199.877319
1330014665.123931 -0.087470 -0.010289 -0.775426 751.211487 66.141701 1199.785889
1330014665.165735 -0.087579 -0.009008 -0.775084 751.387329 66.023041 1199.564819
1330014665.180703 -0.088406 -0.006228 -0.773960 751.991821 65.768867 1199.080811
1330014665.183933 -0.088337 -0.006168 -0.773753 752.033569 65.755234 1198.876221
1330014665.190014 -0.088260 -0.006199 -0.773540 752.129028 65.730209 1198.798096
1330014665.198301 -0.088080 -0.006200 -0.773328 752.215576 65.714050 1198.713501
1330014665.206691 -0.087859 -0.006323 -0.773131 752.304260 65.700081 1198.644165
1330014665.228182 -0.087526 -0.006398 -0.772909 752.380798 65.684807 1198.572876
1330014665.231803 -0.087052 -0.006713 -0.772527 752.576111 65.633858 1198.443115
1330014665.240180 -0.086880 -0.006815 -0.772277 752.630432 65.613907 1198.419556
1330014665.248235 -0.086722 -0.006966 -0.772222 752.678528 65.593842 1198.374268
1330014665.256655 -0.086559 -0.007117 -0.772135 752.757751 65.565384 1198.327881
1330014665.264845 -0.086558 -0.007303 -0.772117 752.816284 65.523804 1198.306641
1330014665.273091 -0.086559 -0.007603 -0.772164 752.877380 65.495590 1198.270264
1330014665.281807 -0.086458 -0.007831 -0.772193 752.943237 65.471443 1198.224854
1330014665.291042 -0.086385 -0.008215 -0.772144 753.014099 65.427963 1198.198608
1330014665.298074 -0.086177 -0.008508 -0.772200 753.070923 65.400520 1198.154297
1330014665.306426 -0.085858 -0.008780 -0.772116 753.163635 65.365028 1198.107056
1330014665.314880 -0.085509 -0.008995 -0.772040 753.230286 65.330208 1198.070068
1330014665.335286 -0.085100 -0.009169 -0.771877 753.312927 65.291893 1198.020020
1330014665.341879 -0.084279 -0.009244 -0.771577 753.483826 65.222260 1197.909302
1330014665.348273 -0.083936 -0.009137 -0.771420 753.533752 65.184006 1197.946533
1330014665.356566 -0.083617 -0.009076 -0.771219 753.617981 65.147881 1197.928589
1330014665.364856 -0.083494 -0.009021 -0.771081 753.689087 65.120384 1197.926880
1330014665.381444 -0.083397 -0.008882 -0.770911 753.775085 65.091927 1197.896851
1330014665.384534 -0.083398 -0.008794 -0.770746 753.858337 65.072731 1197.868408
1330014665.393296 -0.083512 -0.008668 -0.770619 753.938538 65.050423 1197.838135
1330014665.397979 -0.083753 -0.008715 -0.770550 754.008118 65.023888 1197.795044
1330014665.406308 -0.083882 -0.008431 -0.770605 754.082581 65.014977 1197.746094
1330014665.414670 -0.084084 -0.008213 -0.770507 754.192261 64.976410 1197.703857
1330014665.422924 -0.084251 -0.007899 -0.770561 754.268555 64.980972 1197.666016
1330014665.431233 -0.084530 -0.007850 -0.770510 754.377136 64.956139 1197.635498
1330014665.439809 -0.084387 -0.007421 -0.770650 754.479675 65.020386 1197.574341
1330014665.448113 -0.084455 -0.007219 -0.770473 754.621277 64.982185 1197.559814
1330014665.456044 -0.084368 -0.007047 -0.770251 754.736877 64.959969 1197.498535
1330014665.464817 -0.084288 -0.007015 -0.770011 754.838684 64.929230 1197.444092
1330014665.472661 -0.084104 -0.006890 -0.769780 754.926392 64.893402 1197.381958
1330014665.489437 -0.083875 -0.006815 -0.769561 755.010864 64.851669 1197.327881
1330014665.492189 -0.083774 -0.006589 -0.769337 755.082153 64.805443 1197.299438
1330014665.498044 -0.083555 -0.006414 -0.769155 755.152283 64.768356 1197.246460
1330014665.506264 -0.083527 -0.006169 -0.768946 755.226929 64.713219 1197.241943
1330014665.514460 -0.083417 -0.005841 -0.768751 755.283752 64.672424 1197.216187
1330014665.522841 -0.083441 -0.005684 -0.768558 755.348206 64.612663 1197.214111
1330014665.531222 -0.083387 -0.005486 -0.768335 755.409729 64.554405 1197.193237
1330014665.539383 -0.083384 -0.005477 -0.768151 755.473999 64.493706 1197.183228
1330014665.547983 -0.083265 -0.005456 -0.767832 755.552490 64.424927 1197.154785
1330014665.556138 -0.083310 -0.005551 -0.767827 755.552673 64.353699 1197.165161
1330014665.564367 -0.083262 -0.005745 -0.767742 755.604675 64.280884 1197.143066
1330014665.572648 -0.083305 -0.005952 -0.767788 755.622681 64.214195 1197.144165
1330014665.586734 -0.083274 -0.006232 -0.767833 755.667175 64.155487 1197.134766
1330014665.589543 -0.083341 -0.006461 -0.767863 755.707153 64.112038 1197.152344
1330014665.597981 -0.083271 -0.006723 -0.767931 755.747620 64.073563 1197.137695
1330014665.606112 -0.083212 -0.007034 -0.768017 755.780579 64.032944 1197.138916
